id,status_group
23103,non functional
16615,non functional
4272,non functional
28720,non functional
68353,non functional
73798,functional
9175,non functional
63050,non functional
27870,functional
36256,functional
26353,non functional
24430,non functional
62751,functional
7964,non functional
56958,functional
51602,functional
15665,functional
64059,non functional
40087,functional
64304,functional
4818,functional
46095,non functional
6049,functional
18229,functional
14411,non functional
30558,non functional
60796,non functional
50379,functional
37059,non functional
2557,non functional
5290,non functional
38997,non functional
47392,non functional
44115,functional
9614,functional
47370,functional
62246,non functional
69833,functional
10664,non functional
66315,non functional
17913,functional
13550,functional
56950,functional
19300,non functional
13319,non functional
72985,non functional
67104,functional
28893,functional
26006,non functional
63817,non functional
1111,functional
9615,functional
16306,non functional
67730,non functional
16675,functional
69371,functional
58484,functional
28451,functional needs repair
42797,non functional
1178,functional
24421,non functional
29014,functional
12359,non functional
18971,non functional
44017,non functional
15187,non functional
10338,non functional
58504,functional
38726,non functional
62744,functional
67296,functional
55558,functional
36126,non functional
69422,functional
54150,non functional
27187,non functional
73170,non functional
4394,functional
39962,functional
71858,functional
60606,non functional
30365,functional
73121,non functional
54644,functional
26638,non functional
36329,functional
34345,non functional
2318,functional
71715,non functional
73103,functional needs repair
2185,functional
46575,functional
20042,non functional
61107,functional
65645,non functional
18053,functional
56921,non functional
6111,functional
17409,functional
33077,functional
2519,non functional
13495,functional
32596,functional
27621,non functional
60094,non functional
56362,non functional
34672,non functional
34476,non functional
50728,functional
14821,functional
52174,functional
7291,functional
73044,non functional
14159,non functional
19526,non functional
11163,functional
41706,non functional
14363,functional
19333,functional
1677,functional
40762,non functional
38982,functional
7718,functional needs repair
72846,functional
50181,non functional
7514,functional
50117,functional
20636,non functional
44462,non functional
68800,non functional
57173,non functional
62350,functional
70546,functional
6529,non functional
21442,functional
1257,non functional
40064,functional
7899,non functional
62371,functional
45488,functional
46077,non functional
49472,non functional
41199,non functional
8261,functional
72051,functional
11563,functional
53759,functional
73457,non functional
51295,non functional
43493,functional
66826,non functional
44407,functional
28047,non functional
50342,functional
55775,functional
6789,non functional
6473,non functional
55749,non functional
54895,non functional
25079,functional
3737,functional
19823,functional
36578,non functional
66180,non functional
17114,non functional
10824,functional
32974,functional
47691,functional
26392,non functional
14786,non functional
34188,non functional
13881,functional
43786,functional
67567,functional
46747,non functional
58369,functional
58889,non functional
48708,functional
33600,non functional
63862,non functional
43283,non functional
27564,non functional
58996,non functional
52645,non functional
64953,functional
4202,functional
22617,non functional
6524,non functional
62232,non functional
62473,functional
974,functional
33165,functional
1081,functional
32171,functional
14598,functional needs repair
35549,functional
19917,non functional
66923,non functional
50436,functional
64269,functional needs repair
32771,functional needs repair
58426,non functional
35167,non functional
7516,non functional
70862,non functional
11026,non functional
31267,non functional
16714,functional
13517,functional
5099,functional
47778,non functional
33669,non functional
1332,functional needs repair
25957,functional
33614,non functional
72272,functional
4838,non functional
48775,functional needs repair
44814,non functional
25167,functional needs repair
32134,functional
