id,status_group
49990,non functional
21923,functional
24705,functional
17190,functional
69070,functional
55785,non functional
11241,functional needs repair
72721,non functional
5453,functional needs repair
72919,functional
16165,non functional
14021,functional needs repair
66787,functional
28941,functional
45127,non functional
29204,functional
40049,functional needs repair
5604,functional needs repair
45864,non functional
66649,functional
53490,functional needs repair
40759,non functional
49462,functional needs repair
56164,functional needs repair
60538,non functional
54403,functional needs repair
60683,non functional
15314,non functional
61870,functional
11937,non functional
4195,non functional
30705,functional needs repair
4216,functional
3858,functional
46111,functional
39409,functional needs repair
12892,functional
70642,functional needs repair
945,functional needs repair
71295,non functional
72251,non functional
2925,functional
65804,functional needs repair
26909,non functional
53362,non functional
15485,functional needs repair
34358,functional needs repair
29170,non functional
34990,functional
69658,functional needs repair
14625,functional needs repair
8207,functional needs repair
30245,functional
66270,functional
40842,functional
24668,functional needs repair
52433,functional needs repair
57176,functional
8514,functional needs repair
39849,non functional
13877,functional
36801,non functional
68050,functional
12900,functional
14730,non functional
45007,functional needs repair
56695,non functional
4152,non functional
59840,functional needs repair
1939,functional needs repair
30955,functional
61685,non functional
48635,functional
14552,non functional
72830,functional needs repair
21074,non functional
25444,functional needs repair
6462,functional
29267,functional needs repair
10088,functional
73650,functional needs repair
59502,non functional
34668,functional needs repair
4334,functional needs repair
49129,functional
35547,non functional
38994,functional needs repair
44561,functional
32207,functional
62858,non functional
65211,non functional
70633,non functional
38636,functional
8610,functional
48220,functional
20658,functional needs repair
44565,functional
38818,functional needs repair
24552,functional needs repair
55617,functional needs repair
18813,non functional
3887,functional needs repair
7652,non functional
63803,functional needs repair
31515,non functional
30285,functional needs repair
25988,functional
29309,functional needs repair
55313,functional
59827,non functional
8048,functional needs repair
12599,non functional
59715,functional
612,non functional
17971,functional needs repair
8577,functional needs repair
43702,functional needs repair
29284,non functional
37817,functional needs repair
39263,functional needs repair
39615,functional
61689,non functional
59162,functional needs repair
29733,functional needs repair
32753,non functional
30591,non functional
49548,functional
21527,functional
67483,functional needs repair
46042,non functional
1768,functional
39709,non functional
22669,functional needs repair
57,functional
5762,functional
47582,functional needs repair
2862,functional needs repair
47170,functional needs repair
43406,functional
33756,functional
8463,functional
7951,functional
42415,non functional
27202,functional
58719,non functional
26223,functional
59975,functional
28279,non functional
57792,functional
40749,functional
38160,functional needs repair
47234,functional needs repair
73602,functional
49254,functional needs repair
70767,functional
71701,functional
26102,functional needs repair
51929,functional needs repair
25360,functional
66007,non functional
72654,functional needs repair
65157,non functional
20728,functional needs repair
13267,functional needs repair
74200,non functional
59716,non functional
34970,functional
6895,non functional
56478,functional
60043,functional needs repair
6222,functional
60691,functional needs repair
19270,non functional
42962,functional needs repair
